path,pred,prob,segment_label
train/positive/00431_win146_l1.avi,1,0.9988809,1
train/positive/00773_win130_l1.avi,1,0.9876342,1
train/positive/00568_win128_l1.avi,1,0.9728646,1
train/positive/00773_win132_l1.avi,1,0.9968395,1
train/positive/00832_win126_l1.avi,1,0.6832804,1
train/positive/00223_win128_l1.avi,1,0.9717702,1
train/positive/00332_win018_l1.avi,1,0.95763063,1
train/positive/00875_win144_l1.avi,1,0.66646844,1
train/positive/00771_win124_l1.avi,1,0.93820876,1
train/positive/00586_win124_l1.avi,1,0.9978011,1
train/positive/00659_win066_l1.avi,1,0.9797125,1
train/positive/00330_win134_l1.avi,1,0.94356626,1
train/positive/00142_win132_l1.avi,1,0.9294948,1
train/positive/01031_win056_l1.avi,1,0.8946274,1
train/positive/00329_win120_l1.avi,1,0.9863246,1
train/positive/00835_win138_l1.avi,1,0.96157897,1
train/positive/00963_win132_l1.avi,1,0.9295863,1
train/positive/00758_win130_l1.avi,1,0.6631663,1
train/positive/00244_win126_l1.avi,1,0.9865868,1
train/positive/00154_win134_l1.avi,1,0.9603169,1
train/positive/00110_win122_l1.avi,1,0.9760626,1
train/positive/00634_win130_l1.avi,1,0.9982274,1
train/positive/00902_win132_l1.avi,1,0.76788765,1
train/positive/00313_win124_l1.avi,0,0.29278797,1
train/positive/00319_win132_l1.avi,1,0.94045275,1
train/positive/00690_win136_l1.avi,1,0.9982315,1
train/positive/00327_win116_l1.avi,1,0.9754862,1
train/positive/00599_win132_l1.avi,1,0.9410712,1
train/positive/00740_win138_l1.avi,1,0.96291727,1
train/positive/00651_win132_l1.avi,1,0.97820604,1
train/positive/00889_win142_l1.avi,1,0.98786676,1
train/positive/00238_win132_l1.avi,1,0.9982692,1
train/positive/00607_win120_l1.avi,1,0.94544774,1
train/positive/00913_win122_l1.avi,1,0.9680979,1
train/positive/00534_win132_l1.avi,1,0.9970933,1
train/positive/00819_win130_l1.avi,1,0.99799675,1
train/positive/00321_win120_l1.avi,1,0.9638515,1
train/positive/00031_win128_l1.avi,1,0.96528196,1
train/positive/00818_win124_l1.avi,0,0.11681205,1
train/positive/00317_win034_l1.avi,1,0.9965352,1
train/positive/00100_win120_l1.avi,1,0.99607617,1
train/positive/00883_win062_l1.avi,1,0.6200153,1
train/positive/00078_win116_l1.avi,0,0.38419157,1
train/positive/00238_win130_l1.avi,1,0.9975447,1
train/positive/00903_win132_l1.avi,1,0.9892184,1
train/positive/00392_win116_l1.avi,0,0.20881993,1
train/positive/00250_win052_l1.avi,1,0.9976545,1
train/positive/00762_win130_l1.avi,1,0.9939814,1
train/positive/00577_win144_l1.avi,1,0.920973,1
train/positive/00972_win090_l1.avi,0,0.28376314,1
train/positive/00976_win126_l1.avi,1,0.9035075,1
train/positive/00118_win136_l1.avi,1,0.99843687,1
train/positive/00431_win138_l1.avi,1,0.9580283,1
train/positive/00980_win122_l1.avi,1,0.9109728,1
train/positive/00846_win128_l1.avi,1,0.9853923,1
train/positive/01019_win122_l1.avi,1,0.8813992,1
train/positive/00650_win118_l1.avi,1,0.9898421,1
train/positive/00264_win126_l1.avi,1,0.9630802,1
train/positive/00343_win118_l1.avi,1,0.9652452,1
train/positive/00701_win126_l1.avi,1,0.96323496,1
train/positive/00503_win128_l1.avi,1,0.99690044,1
train/positive/00729_win130_l1.avi,1,0.99090016,1
train/positive/00410_win132_l1.avi,0,0.42899817,1
train/positive/00269_win134_l1.avi,1,0.9869604,1
train/positive/00089_win136_l1.avi,1,0.9852533,1
train/positive/00392_win118_l1.avi,0,0.07181715,1
train/positive/00674_win126_l1.avi,1,0.9664366,1
train/positive/00589_win132_l1.avi,1,0.9990687,1
train/positive/00224_win124_l1.avi,1,0.98478216,1
train/positive/00298_win136_l1.avi,1,0.9916642,1
train/positive/00138_win124_l1.avi,1,0.938752,1
train/positive/00675_win124_l1.avi,1,0.88333356,1
train/positive/00407_win134_l1.avi,1,0.998885,1
train/positive/00637_win132_l1.avi,1,0.99595284,1
train/positive/00005_win138_l1.avi,1,0.88096094,1
train/positive/00691_win124_l1.avi,1,0.91256225,1
train/positive/00581_win134_l1.avi,1,0.9950801,1
train/positive/00434_win054_l1.avi,1,0.9972813,1
train/positive/00062_win124_l1.avi,0,0.17207985,1
train/positive/00158_win150_l1.avi,1,0.9989987,1
train/positive/00850_win138_l1.avi,1,0.97993225,1
train/positive/00776_win158_l1.avi,1,0.6120701,1
train/positive/00961_win128_l1.avi,0,0.36991784,1
train/positive/00343_win128_l1.avi,1,0.997127,1
train/positive/00869_win128_l1.avi,1,0.9720042,1
train/positive/00705_win150_l1.avi,0,0.3322227,1
train/positive/00401_win144_l1.avi,1,0.9618704,1
train/positive/00517_win080_l1.avi,1,0.99062914,1
train/positive/00327_win124_l1.avi,1,0.9970229,1
train/positive/01033_win134_l1.avi,1,0.91705245,1
train/positive/00546_win128_l1.avi,1,0.9539178,1
train/positive/00895_win134_l1.avi,0,0.29946706,1
train/positive/00858_win124_l1.avi,1,0.9627956,1
train/positive/00155_win124_l1.avi,0,0.2580355,1
train/positive/00840_win122_l1.avi,1,0.73892385,1
train/positive/00782_win050_l1.avi,1,0.990866,1
train/positive/00362_win054_l1.avi,1,0.99708253,1
train/positive/00785_win132_l1.avi,1,0.99129117,1
train/positive/00055_win120_l1.avi,1,0.9774828,1
train/positive/00171_win050_l1.avi,1,0.97984797,1
train/positive/00802_win144_l1.avi,1,0.98221946,1
train/positive/00783_win144_l1.avi,1,0.89705807,1
train/positive/00544_win138_l1.avi,1,0.9841912,1
train/positive/00875_win138_l1.avi,0,0.117154844,1
train/positive/00614_win144_l1.avi,1,0.9964223,1
train/positive/00647_win128_l1.avi,1,0.99011606,1
train/positive/00626_win132_l1.avi,1,0.98794764,1
train/positive/00019_win130_l1.avi,1,0.99242896,1
train/positive/00637_win124_l1.avi,1,0.88990194,1
train/positive/00609_win144_l1.avi,0,0.41984797,1
train/positive/00533_win126_l1.avi,1,0.9628536,1
train/positive/00017_win124_l1.avi,1,0.8947335,1
train/positive/00629_win052_l1.avi,1,0.98890007,1
train/positive/00353_win130_l1.avi,1,0.9747483,1
train/positive/00577_win150_l1.avi,1,0.9368598,1
train/positive/00284_win132_l1.avi,1,0.9765355,1
train/positive/00362_win052_l1.avi,1,0.9964886,1
train/positive/01012_win140_l1.avi,0,0.055584338,1
train/positive/00709_win136_l1.avi,1,0.9736606,1
train/positive/00413_win124_l1.avi,1,0.98914963,1
train/positive/00835_win130_l1.avi,1,0.82735544,1
train/positive/00166_win134_l1.avi,1,0.9983871,1
train/positive/00519_win130_l1.avi,1,0.9724027,1
train/positive/00608_win124_l1.avi,1,0.99779534,1
train/positive/00443_win126_l1.avi,0,0.4643185,1
train/positive/00025_win132_l1.avi,1,0.99396604,1
train/positive/00195_win126_l1.avi,1,0.98383397,1
train/positive/00264_win124_l1.avi,1,0.89781415,1
train/positive/00461_win054_l1.avi,1,0.9965174,1
train/positive/00851_win132_l1.avi,1,0.9336481,1
train/positive/00530_win054_l1.avi,1,0.97651184,1
train/positive/00693_win136_l1.avi,1,0.9834668,1
train/positive/00225_win138_l1.avi,1,0.9989409,1
train/positive/00079_win128_l1.avi,1,0.97468555,1
train/positive/00771_win132_l1.avi,1,0.99008536,1
train/positive/00683_win134_l1.avi,0,0.1263039,1
train/positive/00966_win128_l1.avi,1,0.9942508,1
train/positive/00190_win126_l1.avi,1,0.62030435,1
train/positive/00692_win134_l1.avi,1,0.9876621,1
train/positive/00784_win114_l1.avi,0,0.29739255,1
train/positive/01013_win120_l1.avi,1,0.98459226,1
train/positive/00629_win060_l1.avi,1,0.9961992,1
train/positive/00311_win118_l1.avi,1,0.9751042,1
train/positive/00840_win124_l1.avi,1,0.9179332,1
train/positive/00600_win124_l1.avi,1,0.97742915,1
train/positive/00622_win062_l1.avi,1,0.9885799,1
train/positive/00179_win126_l1.avi,1,0.9886524,1
train/positive/00223_win130_l1.avi,1,0.9882995,1
train/positive/00381_win118_l1.avi,1,0.97348285,1
train/positive/00599_win140_l1.avi,1,0.990072,1
train/positive/00574_win124_l1.avi,1,0.5212624,1
train/positive/00627_win132_l1.avi,0,0.32703915,1
train/positive/00589_win122_l1.avi,1,0.9727419,1
train/positive/00666_win136_l1.avi,1,0.5855138,1
train/positive/01019_win118_l1.avi,1,0.70832634,1
train/positive/00318_win124_l1.avi,0,0.1329992,1
train/positive/00695_win138_l1.avi,1,0.9974058,1
train/positive/00735_win132_l1.avi,1,0.974095,1
train/positive/00460_win136_l1.avi,1,0.9978175,1
train/positive/00076_win124_l1.avi,1,0.9209713,1
train/positive/00427_win116_l1.avi,1,0.98369265,1
train/positive/00839_win132_l1.avi,1,0.59274447,1
train/positive/00079_win136_l1.avi,1,0.998336,1
train/positive/00205_win142_l1.avi,1,0.99683493,1
train/positive/00171_win054_l1.avi,1,0.9964049,1
train/positive/00174_win126_l1.avi,1,0.99408215,1
train/positive/00842_win130_l1.avi,1,0.98187745,1
train/positive/00454_win128_l1.avi,1,0.99768555,1
train/positive/00475_win130_l1.avi,0,0.26772952,1
train/positive/00205_win138_l1.avi,1,0.98731565,1
train/positive/00968_win136_l1.avi,1,0.97857827,1
train/positive/00208_win128_l1.avi,1,0.8509391,1
train/positive/01039_win130_l1.avi,1,0.9617164,1
train/positive/00851_win126_l1.avi,1,0.58906746,1
train/positive/00971_win136_l1.avi,1,0.9869897,1
train/positive/00440_win116_l1.avi,1,0.98367715,1
train/positive/00447_win056_l1.avi,1,0.6372977,1
train/positive/00981_win134_l1.avi,1,0.9748761,1
train/positive/00968_win142_l1.avi,1,0.9842478,1
train/positive/00666_win140_l1.avi,0,0.49884534,1
train/positive/00928_win124_l1.avi,1,0.9883845,1
train/positive/00909_win138_l1.avi,1,0.9927741,1
train/positive/00785_win128_l1.avi,1,0.98607266,1
train/positive/00895_win132_l1.avi,0,0.32814863,1
train/positive/00190_win118_l1.avi,1,0.60204744,1
train/positive/00537_win130_l1.avi,1,0.58356327,1
train/positive/00948_win136_l1.avi,1,0.9641534,1
train/positive/00154_win130_l1.avi,1,0.8825853,1
train/positive/00584_win128_l1.avi,1,0.95195365,1
train/positive/00763_win120_l1.avi,1,0.8344534,1
train/positive/00650_win124_l1.avi,1,0.9987459,1
train/positive/00953_win138_l1.avi,1,0.9539437,1
train/positive/00010_win132_l1.avi,1,0.9427027,1
train/positive/00727_win136_l1.avi,1,0.74571425,1
train/positive/00064_win042_l1.avi,1,0.6912924,1
train/positive/00979_win126_l1.avi,1,0.9879341,1
train/positive/00952_win128_l1.avi,1,0.99503505,1
train/positive/00967_win052_l1.avi,1,0.994997,1
train/positive/00916_win130_l1.avi,1,0.70906985,1
train/positive/00355_win122_l1.avi,1,0.99280435,1
train/positive/00303_win130_l1.avi,1,0.97987604,1
train/positive/00361_win132_l1.avi,1,0.9894856,1
train/positive/00483_win128_l1.avi,1,0.9969406,1
train/positive/00228_win130_l1.avi,1,0.9693104,1
train/positive/00834_win132_l1.avi,1,0.9923096,1
train/positive/00254_win114_l1.avi,1,0.84145063,1
train/positive/00957_win124_l1.avi,1,0.9817472,1
train/positive/00793_win136_l1.avi,1,0.9800198,1
train/positive/01028_win048_l1.avi,0,0.4859964,1
train/positive/00122_win134_l1.avi,1,0.9827863,1
train/positive/00609_win142_l1.avi,1,0.75940156,1
train/positive/00519_win126_l1.avi,1,0.98757917,1
train/positive/00166_win132_l1.avi,1,0.9966708,1
train/positive/00883_win054_l1.avi,0,0.29567796,1
train/positive/00607_win116_l1.avi,1,0.90301716,1
train/positive/00707_win142_l1.avi,1,0.995218,1
train/positive/00289_win130_l1.avi,0,0.09964597,1
train/positive/00967_win046_l1.avi,1,0.9928262,1
train/positive/00104_win134_l1.avi,1,0.9959538,1
train/positive/00077_win126_l1.avi,1,0.9966047,1
train/positive/00335_win128_l1.avi,0,0.49135622,1
train/positive/00883_win056_l1.avi,0,0.3699825,1
train/positive/00577_win146_l1.avi,1,0.9223885,1
train/positive/01031_win048_l1.avi,0,0.47495466,1
train/positive/00317_win036_l1.avi,1,0.9958903,1
train/positive/00192_win122_l1.avi,1,0.996427,1
train/positive/00329_win118_l1.avi,1,0.8756138,1
train/positive/00062_win126_l1.avi,0,0.13150816,1
train/positive/00414_win052_l1.avi,1,0.5630984,1
train/positive/00889_win144_l1.avi,1,0.9928502,1
train/positive/00054_win122_l1.avi,1,0.63016343,1
train/positive/00239_win040_l1.avi,1,0.82567835,1
train/positive/00605_win130_l1.avi,1,0.9883237,1
train/positive/00608_win128_l1.avi,1,0.9979274,1
train/positive/00061_win126_l1.avi,1,0.89164823,1
train/positive/00703_win136_l1.avi,1,0.9994306,1
train/positive/00700_win126_l1.avi,1,0.99575657,1
train/positive/00748_win130_l1.avi,1,0.86090565,1
train/positive/00932_win128_l1.avi,1,0.9034527,1
train/positive/00869_win124_l1.avi,1,0.548411,1
train/positive/00630_win132_l1.avi,1,0.92274547,1
train/positive/00370_win146_l1.avi,1,0.98892283,1
train/positive/00420_win126_l1.avi,0,0.1800116,1
train/positive/00158_win154_l1.avi,1,0.9993851,1
train/positive/00788_win128_l1.avi,1,0.9897361,1
train/positive/00740_win136_l1.avi,1,0.9766357,1
train/positive/00131_win132_l1.avi,1,0.902588,1
train/positive/00875_win136_l1.avi,0,0.023687307,1
train/positive/00765_win132_l1.avi,1,0.9852675,1
train/positive/00979_win128_l1.avi,1,0.9961592,1
train/positive/00833_win046_l1.avi,1,0.6909048,1
train/positive/00670_win144_l1.avi,1,0.97193795,1
train/positive/00849_win130_l1.avi,1,0.9980241,1
train/positive/00887_win130_l1.avi,1,0.8999505,1
train/positive/00416_win132_l1.avi,1,0.9740096,1
train/positive/00539_win132_l1.avi,1,0.99391574,1
train/positive/00106_win118_l1.avi,1,0.99547726,1
train/positive/00875_win140_l1.avi,0,0.0831468,1
train/positive/00674_win130_l1.avi,1,0.97148156,1
train/positive/00634_win134_l1.avi,1,0.9709641,1
train/positive/00986_win134_l1.avi,1,0.5658317,1
train/positive/00312_win140_l1.avi,1,0.93891233,1
train/positive/00183_win122_l1.avi,1,0.96246696,1
train/positive/00648_win128_l1.avi,1,0.9745787,1
train/positive/00291_win114_l1.avi,1,0.9844573,1
train/positive/00190_win120_l1.avi,1,0.6555492,1
train/positive/00478_win118_l1.avi,1,0.8744002,1
train/positive/00401_win146_l1.avi,1,0.98180056,1
train/positive/00692_win130_l1.avi,1,0.969396,1
train/positive/00828_win134_l1.avi,1,0.86526346,1
train/positive/00028_win136_l1.avi,1,0.9989453,1
train/positive/00940_win134_l1.avi,1,0.86258227,1
train/positive/00729_win126_l1.avi,1,0.98734426,1
train/positive/00657_win062_l1.avi,1,0.98584783,1
train/positive/00388_win116_l1.avi,0,0.29225388,1
train/positive/00177_win132_l1.avi,1,0.9960271,1
train/positive/00515_win128_l1.avi,1,0.98540145,1
train/positive/00431_win144_l1.avi,1,0.9981528,1
train/positive/00222_win124_l1.avi,1,0.99042046,1
train/positive/00564_win130_l1.avi,1,0.9933088,1
train/positive/00803_win056_l1.avi,1,0.98386776,1
train/positive/00641_win056_l1.avi,1,0.63680947,1
train/positive/00078_win118_l1.avi,1,0.61801547,1
train/positive/00503_win124_l1.avi,1,0.99394244,1
train/positive/00762_win132_l1.avi,1,0.9937801,1
train/positive/00202_win122_l1.avi,1,0.8768003,1
train/positive/01008_win068_l1.avi,1,0.6220715,1
train/positive/00357_win132_l1.avi,1,0.9260229,1
train/positive/00869_win132_l1.avi,1,0.91799754,1
train/positive/00622_win060_l1.avi,1,0.99061453,1
train/positive/00954_win128_l1.avi,1,0.99595743,1
train/positive/00546_win134_l1.avi,1,0.9527674,1
train/positive/00311_win122_l1.avi,1,0.98028183,1
train/positive/00017_win128_l1.avi,1,0.98202884,1
train/positive/00056_win122_l1.avi,0,0.41547793,1
train/positive/00500_win124_l1.avi,1,0.70308644,1
train/positive/00170_win134_l1.avi,1,0.9964223,1
train/positive/00029_win128_l1.avi,1,0.9263994,1
train/positive/00695_win136_l1.avi,1,0.99018973,1
train/positive/00666_win142_l1.avi,0,0.260715,1
train/positive/00997_win140_l1.avi,1,0.9960775,1
train/positive/00271_win356_l1.avi,1,0.735665,1
train/positive/00217_win132_l1.avi,1,0.8336647,1
train/positive/00521_win130_l1.avi,1,0.99920815,1
train/positive/00773_win128_l1.avi,1,0.9145341,1
train/positive/00590_win136_l1.avi,1,0.9984125,1
train/positive/00128_win124_l1.avi,0,0.09808775,1
train/positive/00222_win130_l1.avi,1,0.9982495,1
train/positive/00693_win132_l1.avi,1,0.9829055,1
train/positive/00945_win118_l1.avi,1,0.99395764,1
train/positive/00557_win136_l1.avi,1,0.9745889,1
train/positive/00311_win124_l1.avi,1,0.9940977,1
train/positive/00897_win124_l1.avi,1,0.977823,1
train/positive/00459_win062_l1.avi,1,0.94761634,1
train/positive/00336_win014_l1.avi,1,0.8400032,1
train/positive/00228_win128_l1.avi,0,0.47766757,1
train/positive/00082_win126_l1.avi,1,0.9895343,1
train/positive/00056_win126_l1.avi,0,0.39606392,1
train/positive/00863_win122_l1.avi,1,0.9786773,1
train/positive/00393_win126_l1.avi,1,0.9883107,1
train/positive/00065_win120_l1.avi,1,0.99275655,1
train/positive/00128_win122_l1.avi,0,0.098929495,1
train/positive/00064_win046_l1.avi,1,0.78636616,1
train/positive/00163_win126_l1.avi,1,0.9823111,1
train/positive/00891_win126_l1.avi,1,0.931977,1
train/positive/00238_win128_l1.avi,1,0.997095,1
train/positive/00776_win162_l1.avi,0,0.35485435,1
train/positive/00235_win048_l1.avi,1,0.99009305,1
train/positive/00054_win120_l1.avi,1,0.6513037,1
train/positive/00336_win004_l1.avi,0,0.03236315,1
train/positive/00621_win174_l1.avi,1,0.9928799,1
train/positive/00981_win132_l1.avi,1,0.97967166,1
train/positive/00901_win120_l1.avi,1,0.9917331,1
train/positive/00378_win122_l1.avi,1,0.6888498,1
train/positive/00415_win136_l1.avi,1,0.9991628,1
train/positive/00059_win126_l1.avi,1,0.9854154,1
train/positive/00819_win128_l1.avi,1,0.99843115,1
train/positive/00609_win140_l1.avi,1,0.87244606,1
train/positive/00055_win118_l1.avi,1,0.94454104,1
train/positive/00481_win118_l1.avi,0,0.30923435,1
train/positive/00690_win142_l1.avi,1,0.9960503,1
train/positive/00673_win126_l1.avi,1,0.962805,1
train/positive/00174_win124_l1.avi,1,0.98545384,1
train/positive/00965_win144_l1.avi,1,0.95605826,1
train/positive/00327_win118_l1.avi,1,0.98916084,1
train/positive/00861_win136_l1.avi,1,0.9973341,1
train/positive/00420_win128_l1.avi,0,0.02080069,1
train/positive/00696_win130_l1.avi,1,0.9929133,1
train/positive/00989_win136_l1.avi,1,0.9969704,1
train/positive/01039_win124_l1.avi,1,0.90824646,1
train/positive/00184_win140_l1.avi,1,0.9909383,1
train/positive/00114_win128_l1.avi,1,0.99227625,1
train/positive/00284_win136_l1.avi,1,0.9935174,1
train/positive/00132_win134_l1.avi,1,0.98672485,1
train/positive/00417_win054_l1.avi,1,0.99628407,1
train/positive/00793_win130_l1.avi,1,0.98296595,1
train/positive/00519_win122_l1.avi,1,0.9939559,1
train/positive/00202_win124_l1.avi,1,0.8869542,1
train/positive/00272_win134_l1.avi,1,0.93913794,1
train/positive/00181_win132_l1.avi,1,0.99827766,1
train/positive/00656_win136_l1.avi,1,0.9778577,1
train/positive/00719_win138_l1.avi,1,0.98917633,1
train/positive/00802_win146_l1.avi,1,0.9960603,1
train/positive/00570_win132_l1.avi,1,0.98242235,1
train/positive/00208_win132_l1.avi,1,0.9928389,1
train/positive/00162_win124_l1.avi,1,0.9658117,1
train/positive/00995_win134_l1.avi,1,0.9947255,1
train/positive/00425_win120_l1.avi,0,0.39868748,1
train/positive/00610_win134_l1.avi,1,0.9973713,1
train/positive/00613_win050_l1.avi,1,0.99120647,1
train/positive/00294_win130_l1.avi,1,0.9981086,1
train/positive/00898_win122_l1.avi,0,0.032741778,1
train/positive/00765_win124_l1.avi,1,0.9592409,1
train/positive/00940_win136_l1.avi,1,0.95022756,1
train/positive/00692_win132_l1.avi,1,0.9829574,1
train/positive/00079_win126_l1.avi,1,0.92501706,1
train/positive/00334_win124_l1.avi,1,0.86376876,1
train/positive/00888_win050_l1.avi,1,0.7018095,1
train/positive/00958_win122_l1.avi,1,0.8390263,1
train/positive/00787_win132_l1.avi,1,0.99831957,1
train/positive/01002_win124_l1.avi,1,0.6241676,1
train/positive/00026_win050_l1.avi,1,0.62767756,1
train/positive/00763_win124_l1.avi,1,0.9773171,1
train/positive/00902_win128_l1.avi,1,0.69970065,1
train/positive/00957_win128_l1.avi,1,0.9834041,1
train/positive/00519_win124_l1.avi,1,0.98696935,1
train/positive/01013_win124_l1.avi,1,0.94078106,1
train/positive/00503_win130_l1.avi,1,0.99832183,1
train/positive/00124_win132_l1.avi,1,0.9963027,1
train/positive/00026_win056_l1.avi,1,0.72248656,1
train/positive/00292_win138_l1.avi,1,0.99867946,1
train/positive/00528_win402_l1.avi,1,0.9899997,1
